,Deck_F,SibSp_4,Deck_A,sin(Age_imputed),SibSp_5,Parch_2,Fare_1,relatives_5,Age_imputed,relatives_2,Fare_Per_Person_Power2,Age_3,Title_1,sin(Fare_Per_Person),Deck_G,Age_1,Title_2,Age_2,Age_Class,Fare_3,Parch_0,Pclass_3,Embarked_0,Embarked_2,Parch_4,relatives_10,SibSp_1,Deck_C,Deck_E,Deck_M,Pclass_1,Title_5,Parch_3,Fare_0,Fare_5,relatives_1,SibSp_3,Parch_6,Parch_5,Pclass_2,relatives_6,Deck_D,relatives_4,SibSp_0,Embarked_1,Fare_2,Deck_B,SibSp_2,sin(Age_Class),Parch_1,Fare_4,relatives_3,relatives_7,Sex_female,Age_4,Age_0,Age_5,Title_4,Fare_Per_Person,Title_3,relatives_0,Age_6,Age_Class_divide_sin(Age_imputed),Parch_0_multiply_Age_Class,Fare_Per_Person_Power2_multiply_Fare_Per_Person,Deck_M_multiply_Title_1,Sex_female_multiply_Pclass_1,Fare_Per_Person_multiply_Age_Class,Age_imputed_divide_sin(Fare_Per_Person),Age_Class_divide_Fare_Per_Person_Power2,SibSp_0_multiply_sin(Fare_Per_Person),Title_2_multiply_Fare_Per_Person_Power2,Fare_0_multiply_Age_imputed,Fare_Per_Person_Power2_multiply_sin(Age_imputed),Deck_C_multiply_Age_Class,Sex_female_multiply_Embarked_0,Embarked_0_multiply_Title_1,Sex_female_multiply_Fare_Per_Person,Fare_Per_Person_Power2_divide_Age_Class,sin(Age_Class)_multiply_Title_1,sin(Fare_Per_Person)_multiply_sin(Age_imputed),Age_Class_divide_sin(Fare_Per_Person),Pclass_2_multiply_Sex_female,Fare_Per_Person_divide_Fare_Per_Person_Power2,Fare_1_multiply_sin(Age_imputed),Age_Class_multiply_Age_3,SibSp_0_multiply_Title_1,Title_1_multiply_Deck_M,Embarked_0_multiply_sin(Fare_Per_Person),sin(Age_imputed)_divide_Fare_Per_Person_Power2,sin(Fare_Per_Person)_divide_sin(Age_Class),Sex_female_multiply_Age_Class,Title_1_multiply_sin(Age_imputed),Fare_Per_Person_divide_Age_imputed,sin(Fare_Per_Person)_divide_sin(Age_imputed),Fare_Per_Person_multiply_sin(Age_Class),Pclass_3_multiply_Fare_Per_Person_Power2,sin(Fare_Per_Person)_divide_Fare_Per_Person_Power2,Sex_female_multiply_SibSp_0,sin(Age_imputed)_multiply_Fare_Per_Person_Power2,Title_1_multiply_Fare_Per_Person_Power2,Title_3_multiply_Fare_Per_Person,sin(Age_imputed)_divide_sin(Fare_Per_Person),relatives_0_multiply_Title_1,Sex_female_multiply_Pclass_2,SibSp_0_multiply_sin(Age_imputed),Deck_M_multiply_Fare_Per_Person_Power2,Pclass_3_multiply_Title_1,Fare_Per_Person_Power2_divide_sin(Age_Class),Pclass_1_multiply_Age_Class,Fare_Per_Person_multiply_Sex_female,Sex_female_multiply_Parch_0,Embarked_0_multiply_sin(Age_imputed),SibSp_1_multiply_sin(Age_imputed),Sex_female_multiply_sin(Age_Class),sin(Age_Class)_multiply_SibSp_0,Fare_Per_Person_Power2_multiply_Age_Class,sin(Age_Class)_divide_sin(Age_imputed),Sex_female_multiply_Fare_Per_Person_Power2,Fare_Per_Person_Power2_multiply_Sex_female,Parch_0_multiply_Title_1,Fare_Per_Person_Power2_multiply_sin(Age_Class),Title_3_multiply_Sex_female,Embarked_2_multiply_sin(Age_imputed),Age_Class_multiply_Fare_Per_Person_Power2,Sex_female_multiply_Title_2,SibSp_0_multiply_Age_Class,Age_4_multiply_Age_Class,sin(Age_Class)_divide_Age_imputed,Fare_Per_Person_Power2_multiply_Title_1,sin(Age_Class)_divide_sin(Fare_Per_Person),sin(Age_imputed)_divide_sin(Age_Class),Pclass_1_multiply_sin(Age_Class),sin(Age_Class)_multiply_Fare_Per_Person,SibSp_1_multiply_Age_Class
357,0.0,0.0,0.0,-0.1830924,0.0,0.0,0.0,0.0,-0.18413112,0.0,49.0,1.0,1.0,0.6569866,0.0,0.0,0.0,0.0,0.73585314,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67121977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-4.0190263,0.73585314,343.0,1.0,0.0,5.150972,-0.28026617,0.015017411,0.6569866,0.0,-0.18413112,-8.971528,0.0,0.0,1.0,0.0,66.58937,0.67121977,-0.12028925,1.1200428,0.0,0.14285715,-0.0,0.73585314,1.0,1.0,0.6569866,-0.0037365796,0.97879505,0.0,-0.1830924,-38.016388,-3.5882788,4.6985383,49.0,0.01340789,0.0,-8.971528,49.0,0.0,-0.27868515,1.0,0.0,-0.1830924,49.0,1.0,73.00143,0.0,0.0,0.0,-0.1830924,-0.0,0.0,0.67121977,36.056805,-3.6660166,0.0,0.0,1.0,32.889767,0.0,-0.0,36.056805,0.0,0.73585314,0.0,-3.645336,49.0,1.0216644,-0.27277565,0.0,4.6985383,0.0
358,0.0,0.0,0.0,-0.1830924,0.0,0.0,0.0,0.0,-0.18413112,0.0,49.0,1.0,1.0,0.6569866,0.0,0.0,0.0,0.0,0.73585314,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.67121977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-4.0190263,0.73585314,343.0,1.0,0.0,5.150972,-0.28026617,0.015017411,0.6569866,0.0,-0.18413112,-8.971528,0.0,0.0,0.0,0.0,66.58937,0.67121977,-0.12028925,1.1200428,0.0,0.14285715,-0.0,0.73585314,1.0,1.0,0.0,-0.0037365796,0.97879505,0.0,-0.1830924,-38.016388,-3.5882788,4.6985383,49.0,0.01340789,0.0,-8.971528,49.0,0.0,-0.27868515,1.0,0.0,-0.1830924,49.0,1.0,73.00143,0.0,0.0,0.0,-0.0,-0.0,0.0,0.67121977,36.056805,-3.6660166,0.0,0.0,1.0,32.889767,0.0,-0.0,36.056805,0.0,0.73585314,0.0,-3.645336,49.0,1.0216644,-0.27277565,0.0,4.6985383,0.0
359,0.0,0.0,0.0,0.029527273,0.0,0.0,0.0,0.0,0.029531565,0.0,49.0,0.0,0.0,0.6569866,0.0,0.0,0.0,0.0,1.041957,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.86339325,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,35.287952,1.041957,343.0,0.0,0.0,7.2936993,0.044950027,0.021264428,0.0,0.0,0.0,1.4468364,0.0,1.0,0.0,7.0,47.026894,0.0,0.019399023,1.5859638,0.0,0.14285715,0.0,0.0,0.0,0.0,0.6569866,0.0006025974,0.76093554,1.041957,0.0,237.03452,22.250162,6.0437527,49.0,0.01340789,0.0,1.4468364,0.0,7.0,0.044943493,0.0,0.0,0.0,49.0,0.0,56.75282,0.0,7.0,1.0,0.029527273,0.029527273,0.86339325,0.0,51.055893,29.240534,49.0,49.0,0.0,42.30627,1.0,0.0,51.055893,0.0,0.0,1.041957,29.236286,0.0,1.3141718,0.0341991,0.0,6.0437527,1.041957
360,0.0,0.0,0.0,-0.9138779,0.0,1.0,0.0,0.0,-1.1527354,0.0,36.0,0.0,0.0,-0.2794155,0.0,1.0,0.0,0.0,-0.65181816,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6066328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.71324426,-0.0,216.0,0.0,0.0,-3.910909,4.125524,-0.01810606,-0.0,0.0,-0.0,-32.899605,-0.0,0.0,0.0,0.0,-55.23013,-0.0,0.25535163,2.3327918,0.0,0.16666667,-0.0,-0.0,0.0,0.0,-0.2794155,-0.025385497,0.46060067,-0.0,-0.0,-5.205011,0.30574706,-3.639797,36.0,-0.0077615413,0.0,-32.899605,0.0,0.0,3.2706773,0.0,0.0,-0.0,36.0,0.0,-59.34397,-0.0,0.0,0.0,-0.9138779,-0.0,-0.0,-0.0,-23.465454,0.6638007,0.0,0.0,0.0,-21.838781,0.0,-0.0,-23.465454,0.0,-0.0,-0.0,0.5262551,0.0,2.171078,1.5064762,-0.0,-3.639797,-0.0
361,0.0,0.0,0.0,-0.41516134,0.0,0.0,0.0,0.0,-0.42812014,1.0,144.0,1.0,0.0,-0.53657293,0.0,0.0,0.0,0.0,-0.4879044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46877584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,1.1752163,-0.0,1728.0,0.0,0.0,-5.8548527,0.79787874,-0.003388225,-0.0,0.0,-0.0,-59.783234,-0.0,0.0,0.0,12.0,-295.1398,-0.0,0.22276434,0.90929747,1.0,0.083333336,-0.0,-0.4879044,0.0,0.0,-0.0,-0.0028830648,1.1446258,-0.4879044,-0.0,-28.029516,1.2924443,-5.62531,0.0,-0.003726201,0.0,-59.783234,0.0,12.0,0.7737277,0.0,1.0,-0.0,144.0,0.0,-307.18307,-0.0,12.0,0.0,-0.0,-0.41516134,-0.46877584,-0.0,-70.25823,1.1291413,144.0,144.0,0.0,-67.50372,1.0,-0.41516134,-70.25823,0.0,-0.0,-0.0,1.0949633,0.0,0.8736479,0.8856287,-0.0,-5.62531,-0.4879044
362,0.0,0.0,0.0,0.105609536,0.0,0.0,0.0,0.0,0.10580684,0.0,441.0,0.0,0.0,0.8366556,0.0,0.0,0.0,0.0,0.02204942,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.022047633,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,0.20878246,0.02204942,9261.0,0.0,0.0,0.46303782,0.12646404,4.9998685e-05,0.8366556,0.0,0.0,46.573807,0.0,1.0,0.0,21.0,20000.527,0.0,0.08835881,0.026354237,1.0,0.04761905,0.0,0.0,0.0,0.0,0.8366556,0.0002394774,37.94764,0.02204942,0.0,198.47488,7.9221597,0.4630003,0.0,0.0018971782,1.0,46.573807,0.0,21.0,0.1262282,0.0,1.0,0.105609536,441.0,0.0,20002.146,0.0,21.0,1.0,0.105609536,0.0,0.022047633,0.022047633,9.723794,0.20876555,441.0,441.0,0.0,9.723006,1.0,0.0,9.723794,0.0,0.02204942,0.02204942,0.20837626,0.0,0.0263521,4.7900624,0.0,0.4630003,0.0
363,0.0,0.0,0.0,-0.19797763,0.0,0.0,1.0,0.0,-0.19929428,0.0,64.0,1.0,1.0,0.98935825,0.0,0.0,0.0,0.0,0.7141296,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.65496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,-3.6071227,0.7141296,512.0,1.0,0.0,5.713037,-0.20143794,0.011158275,0.98935825,0.0,-0.0,-12.670568,0.0,0.0,1.0,0.0,89.61958,0.65496,-0.1958708,0.72181094,0.0,0.125,-0.19797763,0.7141296,1.0,1.0,0.98935825,-0.0030934005,1.5105629,0.0,-0.19797763,-40.141644,-4.9973235,5.23968,64.0,0.015458723,0.0,-12.670568,64.0,0.0,-0.20010713,1.0,0.0,-0.19797763,64.0,1.0,97.7159,0.0,0.0,0.0,-0.19797763,-0.0,0.0,0.65496,45.704296,-3.3082523,0.0,0.0,1.0,41.91744,0.0,-0.0,45.704296,0.0,0.7141296,0.0,-3.2863963,64.0,0.6620049,-0.3022744,0.0,5.23968,0.0
364,0.0,0.0,0.0,-0.3446302,0.0,0.0,0.0,0.0,-0.35184485,0.0,729.0,1.0,0.0,0.95637596,0.0,0.0,0.0,0.0,-1.3256856,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9701105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,3.8466902,-1.3256856,19683.0,0.0,1.0,-35.79351,-0.36789387,-0.0018184988,0.0,0.0,-0.0,-251.23543,-0.0,0.0,0.0,27.0,-549.9041,-0.0,-0.32959604,-1.3861554,0.0,0.037037037,-0.0,-1.3256856,0.0,0.0,0.0,-0.00047274376,-0.9858423,-1.3256856,-0.0,-76.73837,-2.7750788,-26.192984,0.0,0.0013119011,0.0,-251.23543,0.0,27.0,-0.36035013,0.0,0.0,-0.0,0.0,0.0,-751.4608,-1.3256856,27.0,1.0,-0.0,-0.3446302,-0.9701105,-0.0,-966.4248,2.8149316,729.0,729.0,0.0,-707.2105,1.0,-0.3446302,-966.4248,0.0,-0.0,-0.0,2.757211,0.0,-1.014361,0.35524842,-0.9701105,-26.192984,-1.3256856
365,0.0,0.0,0.0,0.01999582,0.0,0.0,0.0,0.0,0.019997153,0.0,36.0,0.0,0.0,-0.2794155,0.0,0.0,0.0,0.0,1.0282975,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564213,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,51.425625,0.0,216.0,0.0,0.0,6.1697855,-0.0715678,0.02856382,-0.0,0.0,0.0,0.7198495,0.0,1.0,0.0,6.0,35.009323,0.0,-0.005587142,-3.6801736,0.0,0.16666667,0.0,0.0,0.0,0.0,-0.2794155,0.00055543944,-0.3262594,1.0282975,0.0,300.0427,-13.973695,5.138528,36.0,-0.0077615413,0.0,0.7198495,0.0,6.0,-0.071563035,0.0,0.0,0.0,36.0,0.0,42.035385,0.0,6.0,0.0,0.01999582,0.01999582,0.8564213,0.0,37.01871,42.830017,36.0,36.0,0.0,30.831167,1.0,0.0,37.01871,0.0,0.0,1.0282975,42.82716,0.0,-3.0650458,0.023348112,0.0,5.138528,1.0282975
366,0.0,0.0,0.0,-0.1830924,0.0,0.0,0.0,0.0,-0.18413112,0.0,49.0,1.0,1.0,0.6569866,0.0,0.0,0.0,0.0,0.73585314,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.67121977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-4.0190263,0.73585314,343.0,1.0,0.0,5.150972,-0.28026617,0.015017411,0.0,0.0,-0.0,-8.971528,0.0,0.0,0.0,0.0,66.58937,0.67121977,-0.12028925,1.1200428,0.0,0.14285715,-0.0,0.73585314,0.0,1.0,0.0,-0.0037365796,0.97879505,0.0,-0.1830924,-38.016388,-3.5882788,4.6985383,49.0,0.01340789,0.0,-8.971528,49.0,0.0,-0.27868515,0.0,0.0,-0.0,49.0,1.0,73.00143,0.0,0.0,0.0,-0.0,-0.1830924,0.0,0.0,36.056805,-3.6660166,0.0,0.0,1.0,32.889767,0.0,-0.1830924,36.056805,0.0,0.0,0.0,-3.645336,49.0,1.0216644,-0.27277565,0.0,4.6985383,0.73585314
367,0.0,0.0,0.0,-0.5485848,0.0,0.0,0.0,0.0,-0.5806707,0.0,1521.0,0.0,0.0,0.96379536,0.0,0.0,1.0,1.0,0.16775051,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16696486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,0.0,1.0,0.0,-0.30578774,0.16775051,59319.0,0.0,0.0,6.5422697,-0.6024834,0.00011028962,0.96379536,1521.0,-0.0,-834.3975,0.0,1.0,0.0,39.0,9067.037,0.0,-0.5287235,0.174052,0.0,0.025641026,-0.0,0.0,0.0,0.0,0.96379536,-0.0003606738,5.7724442,0.16775051,-0.0,-67.16371,-1.7568758,6.5116296,1521.0,0.000633659,1.0,-834.3975,0.0,0.0,-0.56919223,0.0,0.0,-0.5485848,1521.0,0.0,9109.701,0.0,39.0,1.0,-0.5485848,-0.0,0.16696486,0.16696486,255.14853,-0.3043556,1521.0,1521.0,0.0,253.95355,0.0,-0.0,255.14853,1.0,0.16775051,0.0,-0.28753793,0.0,0.17323683,-3.2856305,0.0,6.5116296,0.0
368,0.0,0.0,0.0,0.92217267,0.0,0.0,0.0,0.0,1.1736608,0.0,841.0,0.0,0.0,-0.6636339,0.0,0.0,0.0,0.0,-0.59718025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.56231296,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,1.0,-0.64757967,-0.0,24389.0,0.0,1.0,-17.318228,-1.7685366,-0.0007100835,-0.6636339,0.0,0.0,775.54724,-0.0,0.0,0.0,29.0,-1408.285,-0.0,-0.611985,0.899864,0.0,0.03448276,0.0,-0.0,0.0,0.0,-0.0,0.0010965192,1.180186,-0.59718025,0.0,24.709015,-0.7196417,-16.307076,0.0,-0.00078910094,1.0,775.54724,0.0,29.0,-1.3895805,0.0,0.0,0.92217267,841.0,0.0,-1495.6084,-0.59718025,29.0,0.0,0.0,0.0,-0.56231296,-0.56231296,-502.22858,-0.6097697,841.0,841.0,0.0,-472.9052,1.0,0.92217267,-502.22858,0.0,-0.59718025,-0.0,-0.4791103,0.0,0.8473241,-1.6399634,-0.56231296,-16.307076,-0.0
369,0.0,0.0,0.0,-0.046726696,0.0,0.0,1.0,0.0,-0.046743717,0.0,169.0,0.0,1.0,0.42016706,0.0,0.0,0.0,0.0,-0.123651676,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.123336814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,2.6462748,-0.123651676,2197.0,1.0,0.0,-1.6074718,-0.11125031,-0.00073166675,0.42016706,0.0,-0.0,-7.8968115,-0.0,0.0,0.0,0.0,-1366.7426,-0.123336814,-0.01963302,-0.2942917,0.0,0.07692308,-0.046726696,-0.0,1.0,1.0,0.0,-0.00027648933,-3.406664,-0.0,-0.046726696,-278.11224,-8.992013,-1.6033785,0.0,0.0024861956,0.0,-7.8968115,169.0,0.0,-0.1112098,1.0,0.0,-0.046726696,169.0,0.0,-1370.2316,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.123336814,-20.897133,2.6395364,0.0,0.0,1.0,-20.843922,0.0,-0.046726696,-20.897133,0.0,-0.123651676,-0.123651676,2.6385753,169.0,-0.29354233,0.37885442,-0.0,-1.6033785,-0.0
370,0.0,0.0,0.0,-0.6107013,0.0,0.0,1.0,0.0,-0.65694594,0.0,25.0,0.0,1.0,-0.9589243,0.0,0.0,0.0,1.0,-0.70645607,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6491421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.1567947,-0.70645607,125.0,1.0,0.0,-3.5322804,0.68508637,-0.028258242,-0.0,0.0,-0.0,-15.267533,-0.0,0.0,1.0,0.0,-35.387905,-0.6491421,0.58561635,0.7367172,0.0,0.2,-0.6107013,-0.0,0.0,1.0,-0.9589243,-0.024428053,1.4772179,-0.0,-0.6107013,-7.610976,1.5702018,-3.2457104,0.0,-0.03835697,0.0,-15.267533,25.0,0.0,0.63686085,0.0,0.0,-0.0,25.0,0.0,-38.51237,-0.0,0.0,0.0,-0.6107013,-0.6107013,-0.0,-0.0,-17.661402,1.0629452,0.0,0.0,1.0,-16.228552,0.0,-0.0,-17.661402,0.0,-0.0,-0.0,0.98812103,25.0,0.6769482,0.9407822,-0.0,-3.2457104,-0.70645607
371,0.0,0.0,0.0,0.105609536,0.0,0.0,0.0,0.0,0.10580684,0.0,17956.0,0.0,0.0,0.8859248,0.0,0.0,1.0,0.0,-1.107134,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8944206,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,134.0,0.0,1.0,0.0,-10.483276,-1.107134,2406104.0,0.0,1.0,-148.35596,0.11943095,-6.165816e-05,0.8859248,17956.0,0.0,1896.3248,-0.0,0.0,0.0,134.0,-16218.452,-0.0,0.09356211,-1.2496929,0.0,0.0074626864,0.0,-0.0,0.0,0.0,0.0,5.8815735e-06,-0.99050134,-1.107134,0.0,1266.4587,8.388682,-119.85236,0.0,4.933865e-05,1.0,1896.3248,0.0,0.0,0.11920824,0.0,0.0,0.105609536,0.0,0.0,-20075.566,-1.107134,134.0,1.0,0.0,0.0,-0.8944206,-0.8944206,-19879.697,-8.469128,17956.0,17956.0,0.0,-16060.217,0.0,0.105609536,-19879.697,1.0,-1.107134,-1.107134,-8.453335,0.0,-1.0095898,-0.118075915,-0.8944206,-119.85236,-0.0
372,0.0,0.0,0.0,0.99576783,0.0,0.0,0.0,0.0,1.4787619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.45147914,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.43629694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.453398,-0.45147914,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.4787619,0.0,-0.0,0.0,1.0,0.0,-0.0,-0.43629694,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,0.99576783,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99576783,0.0,0.0,-0.0,-0.45147914,0.0,0.0,0.99576783,0.0,-0.0,-0.43629694,-0.0,-0.43815127,0.0,0.0,1.0,-0.0,0.0,0.0,-0.0,0.0,-0.45147914,-0.0,-0.29504204,0.0,0.0,-2.2823167,-0.43629694,-0.0,-0.0
373,0.0,0.0,0.0,0.8900184,0.0,0.0,1.0,0.0,1.0973855,0.0,169.0,0.0,1.0,0.42016706,0.0,0.0,0.0,0.0,0.9691065,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8243803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,1.0,1.0888612,0.9691065,2197.0,1.0,0.0,12.598385,2.6117837,0.005734358,0.42016706,0.0,0.0,150.41312,0.0,0.0,1.0,0.0,174.38744,0.8243803,0.3739564,2.306479,0.0,0.07692308,0.8900184,0.0,1.0,1.0,0.42016706,0.005266381,0.5096763,0.0,0.8900184,11.846338,0.47208807,10.716944,0.0,0.0024861956,0.0,150.41312,169.0,0.0,2.118249,1.0,0.0,0.8900184,169.0,0.0,205.00247,0.0,0.0,0.0,0.8900184,0.0,0.0,0.8243803,163.77899,0.9262508,0.0,0.0,1.0,139.32027,0.0,0.0,163.77899,0.0,0.9691065,0.0,0.75122213,169.0,1.9620298,1.0796212,0.0,10.716944,0.0
374,0.0,0.0,1.0,0.95843184,0.0,0.0,0.0,0.0,1.8601383,1.0,729.0,0.0,0.0,0.95637596,0.0,0.0,0.0,0.0,-0.26935276,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2661076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,1.0,-0.28103486,-0.0,19683.0,0.0,1.0,-7.272525,1.9449865,-0.00036948253,0.0,0.0,0.0,698.69684,-0.0,1.0,0.0,27.0,-2706.4878,-0.0,0.91662115,-0.281639,0.0,0.037037037,0.0,-0.0,0.0,0.0,0.95637596,0.0013147213,-3.5939448,-0.26935276,0.0,14.51505,0.99785495,-7.184905,0.0,0.0013119011,0.0,698.69684,0.0,27.0,1.0021497,0.0,0.0,0.0,0.0,0.0,-2739.4934,-0.26935276,27.0,0.0,0.95843184,0.95843184,-0.2661076,-0.0,-196.35817,-0.27764896,729.0,729.0,0.0,-193.99243,1.0,0.0,-196.35817,0.0,-0.0,-0.0,-0.14305796,0.0,-0.2782458,-3.6016705,-0.2661076,-7.184905,-0.26935276
